file_id,date,total,compared,es%,ef%,ls%,lf%,fl%,overall%
1,,4768,1992,92.8714859437751,92.7710843373494,68.22289156626506,73.14257028112449,7.078313253012049,81.75200803212851
2,,5324,1979,91.51086407276402,91.51086407276402,96.46286003031834,96.56392117230924,1.263264274886306,94.0121273370389
3,,5325,1852,88.60691144708423,88.44492440604752,95.57235421166307,95.62634989200865,0.6479481641468683,92.06263498920086
4,,2857,1555,79.80707395498392,76.27009646302251,96.07717041800643,97.29903536977493,86.2379421221865,87.36334405144694
5,,3716,2306,79.2714657415438,78.05724197745013,96.22723330442324,96.79098005203815,80.09540329575022,87.58673026886383
6,2020-01-11,12433,2357,95.12091641917692,94.90878235044549,98.55748833262622,98.6423419601188,95.5451845566398,96.80738226559185
7,2022-10-10,840,754,19.230769230769234,18.43501326259947,0.0,0.0,1.5915119363395225,9.416445623342176
8,2022-10-10,843,754,18.96551724137931,18.169761273209552,0.0,0.0,1.5915119363395225,9.283819628647215
9,2022-10-10,842,754,19.230769230769234,18.43501326259947,0.0,0.0,1.5915119363395225,9.416445623342176
10,2022-10-17,840,735,13.197278911564625,12.244897959183673,0.0,0.0,0.0,6.3605442176870755
11,2022-10-21,841,721,16.08876560332871,15.256588072122051,0.0,0.0,2.3578363384188625,7.836338418862692
12,2022-10-21,841,721,16.08876560332871,15.256588072122051,0.0,0.0,2.3578363384188625,7.836338418862692
13,2022-11-07,1053,865,8.786127167630058,8.092485549132949,89.2485549132948,86.01156069364163,29.132947976878615,48.03468208092486
14,2022-11-22,1114,892,33.52017937219731,33.29596412556054,95.2914798206278,89.68609865470853,33.856502242152466,62.94843049327354
15,2022-12-05,1146,910,10.219780219780219,9.89010989010989,94.5054945054945,89.67032967032968,12.857142857142856,51.07142857142857
16,2022-12-05,1146,910,10.219780219780219,9.89010989010989,94.5054945054945,89.67032967032968,12.857142857142856,51.07142857142857
17,2022-12-07,1118,895,19.888268156424584,19.776536312849164,95.53072625698324,90.16759776536313,19.776536312849164,56.34078212290503
18,2022-12-26,1322,1031,14.064015518913674,13.967022308438409,9.699321047526672,9.699321047526672,1.7458777885548011,11.857419980601358
19,2023-01-02,2201,1768,48.30316742081448,48.35972850678733,11.70814479638009,11.538461538461538,9.332579185520363,29.97737556561086
20,2023-01-09,1336,1027,20.74001947419669,20.545277507302824,9.931840311587147,9.931840311587147,4.673807205452775,15.28724440116845
21,2023-01-18,1582,1270,38.425196850393704,39.21259842519685,7.007874015748032,7.007874015748032,2.440944881889764,22.913385826771655
22,2023-01-30,1805,1461,50.58179329226557,49.14442162902122,14.921286789869953,14.64750171115674,9.103353867214237,32.32375085557837
23,2023-03-22,5015,2093,91.20879120879121,91.20879120879121,63.21070234113713,69.94744386048734,0.5255613951266125,78.89393215480172
24,2023-03-26,2299,1724,40.13921113689095,39.675174013921115,15.37122969837587,15.255220417633412,5.452436194895592,27.610208816705335
25,2023-03-26,2299,1724,40.13921113689095,39.675174013921115,15.37122969837587,15.255220417633412,5.452436194895592,27.610208816705335
26,2023-04-09,2352,1739,84.41633122484187,86.3139735480161,15.526164462334673,15.411155836687751,16.158711903392756,50.4169062679701
27,2023-04-09,2351,1738,84.40736478711163,86.30609896432682,15.535097813578828,15.420023014959725,16.168009205983893,50.41714614499425
28,2023-04-19,5300,2113,90.53478466635116,90.53478466635116,97.77567439659252,97.82300047326076,0.236630383341221,94.1670610506389
29,2023-04-23,2365,1711,64.93278784336646,65.69257744009352,11.338398597311514,11.279953243717125,10.286382232612509,38.31092928112215
30,2023-05-07,2718,2031,87.59231905465288,88.0846873461349,18.513047759724273,18.41457410142787,18.61152141802068,53.15115706548498
31,2023-05-22,2721,1996,46.59318637274549,46.54308617234469,20.64128256513026,20.490981963927858,12.17434869739479,33.567134268537075
32,2023-06-04,2707,1935,77.51937984496125,75.09043927648578,16.020671834625322,16.020671834625322,15.193798449612403,46.16279069767442
33,2023-06-18,2712,1911,66.19570905285191,63.94557823129252,15.43694400837258,15.43694400837258,12.244897959183673,40.253793825222395
34,2023-06-18,2712,1911,66.19570905285191,63.94557823129252,15.43694400837258,15.43694400837258,12.244897959183673,40.253793825222395
35,2023-07-02,2712,1847,50.243638332430976,48.456957227937195,17.108825121819166,17.271250676773146,11.423930698429887,33.27016783974012
36,2023-07-16,2718,1760,49.034090909090914,47.159090909090914,16.477272727272727,16.53409090909091,9.090909090909092,32.30113636363636
37,2023-08-20,2769,1628,80.22113022113022,78.07125307125307,0.0,0.0,0.0,39.57309582309582
38,2023-09-03,2771,1540,72.66233766233766,70.71428571428572,0.0,0.0,0.0,35.84415584415584
39,2023-09-15,2857,1555,79.80707395498392,76.27009646302251,96.07717041800643,97.29903536977493,86.2379421221865,87.36334405144694
40,2023-10-01,3716,2306,79.2714657415438,78.05724197745013,96.22723330442324,96.79098005203815,80.09540329575022,87.58673026886383
41,2023-10-04,6764,1450,94.41379310344827,94.41379310344827,97.24137931034483,97.17241379310344,11.310344827586206,95.8103448275862
42,2023-10-15,4002,2428,89.57990115321252,89.2504118616145,98.14662273476112,97.57001647446458,92.1334431630972,93.63673805601319
43,2023-10-29,4048,2380,82.43697478991596,82.43697478991596,70.25210084033613,76.21848739495798,82.85714285714286,77.83613445378151
44,2023-11-12,4145,2327,95.44477868500215,95.35883111302105,72.45380318006016,78.42715943274602,95.61667382896432,85.42114310270735
45,2023-11-26,4250,2331,90.47619047619048,89.7039897039897,73.18747318747319,79.62247962247963,85.67138567138566,83.24753324753324
46,2023-12-10,4257,2215,42.48306997742664,35.25959367945824,74.98871331828443,80.81264108352144,72.18961625282168,58.386004514672685
47,2023-12-31,4293,2149,91.90321079571893,91.85667752442997,76.36109818520242,82.13122382503491,4.792926942764077,85.56305258259655
48,2023-12-31,4602,2445,94.1922290388548,94.11042944785277,69.12065439672801,73.66053169734151,6.912065439672801,82.77096114519428
49,2024-01-21,4681,2402,83.09741881765196,83.2639467110741,66.98584512905911,71.27393838467944,13.696919233971691,76.15528726061615
50,2024-02-04,4767,2363,97.16462124418112,97.12230215827337,64.74820143884892,69.57257723233178,11.76470588235294,82.1519255184088
51,2024-02-09,4826,2319,79.21517895644674,79.12893488572661,60.37084950409659,65.07115135834411,6.2095730918499354,70.94652867615352
52,2024-04-08,5213,2156,88.86827458256029,88.86827458256029,98.33024118738405,98.42300556586271,3.942486085343228,93.62244897959184
53,2024-05-31,5641,1970,95.68527918781726,95.43147208121827,95.27918781725889,95.43147208121827,1.5736040609137056,95.45685279187818
54,2024-06-14,5895,1909,93.60921948664223,92.6663174436878,91.25196437925615,92.61393399685699,2.357255107386066,92.53535882661079
55,2024-06-28,6003,1821,82.64689730917078,81.65842943437671,91.87259747391543,93.24546952224053,2.086765513454146,87.35584843492586
56,2024-07-12,6111,1763,89.3930799773114,89.3930799773114,94.55473624503688,94.781622234827,2.1554169030062393,92.03062960862167
57,2024-08-09,6590,1874,98.77267876200641,98.77267876200641,92.26254002134472,92.31590181430096,2.40128068303095,95.53094983991463
58,2024-08-23,6614,1754,99.0877993158495,99.0877993158495,89.90877993158495,90.42189281641961,4.67502850627138,94.62656784492587
59,2024-09-20,6695,1559,97.17767799871713,97.37010904425915,91.78960872354072,91.98203976908275,2.886465683130212,94.57985888389993
60,2024-10-18,6960,1521,97.7646285338593,97.7646285338593,97.83037475345168,97.69888231426694,19.066403681788298,97.7646285338593
61,2024-11-01,6984,1388,97.11815561959655,97.04610951008645,97.69452449567724,97.62247838616715,19.956772334293948,97.37031700288185
62,2024-11-29,7053,1289,95.42280837858806,95.42280837858806,98.83630721489527,98.83630721489527,20.325833979829326,97.12955779674166
63,2024-12-13,7153,1365,97.87545787545787,97.87545787545787,98.68131868131869,98.53479853479854,19.48717948717949,98.24175824175823
64,2024-12-27,7158,1352,98.00295857988166,98.00295857988166,98.29881656804734,98.22485207100591,19.89644970414201,98.13239644970415
65,2025-01-10,7188,1316,97.64437689969606,97.64437689969606,98.48024316109422,98.55623100303951,20.13677811550152,98.08130699088146
66,2025-01-10,7188,1316,97.64437689969606,97.64437689969606,98.48024316109422,98.55623100303951,20.13677811550152,98.08130699088146
67,2025-01-24,7187,1293,97.91183294663574,97.91183294663574,98.68522815158546,98.76256767208044,21.11368909512761,98.31786542923435
68,2025-01-24,7187,1293,97.91183294663574,97.91183294663574,98.68522815158546,98.76256767208044,21.11368909512761,98.31786542923435
69,2025-02-07,7353,1415,87.42049469964664,87.42049469964664,98.65724381625441,98.7279151943463,15.406360424028268,93.0565371024735
70,2025-02-07,7353,1415,87.42049469964664,87.42049469964664,98.65724381625441,98.7279151943463,15.406360424028268,93.0565371024735
71,2025-02-21,7374,1390,91.65467625899281,91.65467625899281,98.63309352517986,98.63309352517986,19.06474820143885,95.14388489208633
72,2025-02-21,7374,1390,91.65467625899281,91.65467625899281,98.63309352517986,98.63309352517986,19.06474820143885,95.14388489208633
73,2025-03-28,7415,1357,95.57848194546794,95.57848194546794,98.45246868091378,98.45246868091378,94.1783345615328,97.01547531319086
74,2025-03-28,7415,1357,95.57848194546794,95.57848194546794,98.45246868091378,98.45246868091378,94.1783345615328,97.01547531319086
75,2025-04-04,7421,1351,95.33678756476684,95.26276831976314,98.37157660991858,98.44559585492227,93.85640266469282,96.8541820873427
76,2025-05-02,7501,1383,95.95083152566883,95.95083152566883,98.40925524222705,98.33694866232827,94.43239334779466,97.16196673897325
77,2025-05-23,7541,1399,91.99428162973553,91.99428162973553,97.92709077912795,97.92709077912795,89.92137240886348,94.96068620443174
78,2025-06-06,7566,1383,91.90166305133766,91.90166305133766,97.97541576283442,97.97541576283442,89.87707881417208,94.93853940708604
79,2025-06-06,7566,1383,91.90166305133766,91.90166305133766,97.97541576283442,97.97541576283442,89.87707881417208,94.93853940708604
80,2025-07-02,7392,1074,93.94785847299813,93.94785847299813,97.39292364990689,97.39292364990689,91.62011173184358,95.6703910614525
81,2025-07-18,12245,4675,72.51336898395722,72.51336898395722,94.7807486631016,94.7807486631016,68.47058823529412,83.6470588235294
82,2025-08-22,12504,4208,74.07319391634981,74.07319391634981,93.91634980988593,93.91634980988593,73.64543726235742,83.99477186311786
83,2025-09-12,12713,3754,94.80554075652637,94.80554075652637,98.77464038359084,98.88119339371337,96.37526652452026,96.81672882258924
84,2025-10-03,12856,3413,92.49926750659245,92.46996777029007,97.56812188690301,97.65602109581015,93.61265748608263,95.04834456489891
85,2025-10-17,12912,3090,93.43042071197411,93.43042071197411,97.76699029126213,97.83171521035598,93.75404530744336,95.61488673139159
86,2025-10-17,12912,3090,93.43042071197411,93.43042071197411,97.76699029126213,97.83171521035598,93.75404530744336,95.61488673139159
87,2025-10-31,12230,2356,95.20373514431239,94.99151103565366,98.21731748726656,98.30220713073004,95.54329371816638,96.67869269949067
88,2025-12-12,12537,2176,96.46139705882352,96.27757352941177,98.71323529411765,98.80514705882352,97.01286764705883,97.56433823529412
89,2026-01-07,6426,1895,98.10026385224275,98.10026385224275,89.55145118733509,89.6042216358839,2.3746701846965697,93.83905013192611
90,2029-01-10,4049,2379,81.21059268600253,81.21059268600253,70.15552753257671,76.08238755779739,81.58890290037832,77.16477511559478
